Number of incorrect predictions: 469

Sample	True	Predicted	Probabilities
0	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
1	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
2	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
3	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
4	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
5	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
6	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
7	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
8	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
9	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
10	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
11	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
12	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
13	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
14	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
15	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
16	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
17	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
18	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
19	Unlabeled	Noodle_feeding	[0.0010, 0.0881, 0.0170, 0.0305, 0.2414, 0.2297, 0.0066, 0.2289, 0.1567, 0.0001]
